,anchor,positive,negative
5830,291,1110,1091
5831,291,505,1089
5832,291,38,125
5833,291,971,956
5834,291,725,413
5835,291,229,98
5836,291,466,689
5837,291,606,629
5838,291,1028,652
5839,291,204,83
5840,292,475,1003
5841,292,38,613
5842,292,256,1039
5843,292,338,306
5844,292,253,890
5845,292,913,28
5846,292,287,939
5847,292,1052,393
5848,292,776,95
5849,292,138,441
5850,292,46,514
5851,292,1047,224
5852,292,261,934
5853,292,1051,767
5854,292,133,328
5855,292,702,297
5856,292,828,675
5857,292,1048,826
5858,292,42,83
5859,292,237,778
5860,293,358,936
5861,293,367,381
5862,293,564,1038
5863,293,851,574
5864,293,549,485
5865,293,667,1096
5866,293,524,222
5867,293,269,149
5868,293,874,889
5869,293,1046,773
5870,293,814,967
5871,293,978,284
5872,293,503,740
5873,293,775,756
5874,293,666,893
5875,293,167,1010
5876,293,79,808
5877,293,561,361
5878,293,283,683
5879,293,868,134
5880,294,229,881
5881,294,416,11
5882,294,728,1132
5883,294,728,752
5884,294,1066,297
5885,294,721,153
5886,294,573,991
5887,294,894,941
5888,294,325,480
5889,294,539,601
5890,294,48,818
5891,294,523,987
5892,294,830,1098
5893,294,529,909
5894,294,499,248
5895,294,728,372
5896,294,285,93
5897,294,78,297
5898,294,94,795
5899,294,703,120
5900,295,433,259
5901,295,347,19
5902,295,1063,773
5903,295,898,1009
5904,295,677,1060
5905,295,366,816
5906,295,1075,666
5907,295,973,856
5908,295,265,968
5909,295,648,883
5910,295,330,213
5911,295,703,390
5912,295,694,293
5913,295,509,688
5914,295,813,84
5915,295,579,507
5916,295,475,582
5917,295,125,224
5918,295,100,856
5919,295,661,645
5920,296,179,402
5921,296,965,839
5922,296,456,278
5923,296,4,498
5924,296,1000,599
5925,296,358,1095
5926,296,161,1038
5927,296,392,831
5928,296,528,766
5929,296,910,351
5930,296,36,376
5931,296,190,745
5932,296,301,793
5933,296,173,407
5934,296,554,848
5935,296,472,1018
5936,296,401,623
5937,296,257,927
5938,296,792,254
5939,296,499,751
5940,297,1130,1043
5941,297,636,645
5942,297,246,497
5943,297,842,1038
5944,297,592,583
5945,297,147,535
5946,297,420,666
5947,297,803,1021
5948,297,329,1115
5949,297,108,767
5950,297,198,420
5951,297,728,722
5952,297,727,1079
5953,297,474,1114
5954,297,114,31
5955,297,499,437
5956,297,403,566
5957,297,862,922
5958,297,148,990
5959,297,354,841
5960,298,1068,448
5961,298,187,687
5962,298,495,773
5963,298,826,740
5964,298,787,345
5965,298,868,1046
5966,298,45,508
5967,298,982,1045
5968,298,723,187
5969,298,463,24
5970,298,572,1104
5971,298,1059,1039
5972,298,526,165
5973,298,266,68
5974,298,1060,1119
5975,298,347,145
5976,298,676,450
5977,298,532,1125
5978,298,246,588
5979,298,963,999
5980,299,916,480
5981,299,1024,469
5982,299,258,82
5983,299,532,366
5984,299,791,249
5985,299,282,29
5986,299,1024,499
5987,299,535,548
5988,299,985,939
5989,299,813,325
5990,299,389,180
5991,299,71,481
5992,299,876,82
5993,299,266,244
5994,299,1075,957
5995,299,922,809
5996,299,615,158
5997,299,16,1069
5998,299,315,1026
5999,299,664,1058
6000,300,105,284
6001,300,258,452
6002,300,693,1047
6003,300,548,546
6004,300,315,395
6005,300,961,893
6006,300,1010,50
6007,300,779,1059
6008,300,437,677
6009,300,577,770
6010,300,910,782
6011,300,515,56
6012,300,328,818
6013,300,943,309
6014,300,100,403
6015,300,254,74
6016,300,1117,773
6017,300,916,603
6018,300,161,529
6019,300,1121,69
6020,301,310,608
6021,301,446,374
6022,301,249,199
6023,301,1109,1012
6024,301,46,974
6025,301,17,587
6026,301,27,245
6027,301,387,39
6028,301,558,589
6029,301,265,948
6030,301,651,394
6031,301,128,8
6032,301,193,481
6033,301,375,756
6034,301,283,733
6035,301,287,800
6036,301,104,1134
6037,301,685,220
6038,301,455,31
6039,301,972,1100
6040,302,188,920
6041,302,83,1002
6042,302,826,779
6043,302,185,566
6044,302,66,735
6045,302,564,961
6046,302,910,479
6047,302,694,819
6048,302,7,1022
6049,302,15,963
6050,302,260,410
6051,302,293,975
6052,302,949,885
6053,302,300,484
6054,302,1038,485
6055,302,111,499
6056,302,419,216
6057,302,108,102
6058,302,656,1023
6059,302,664,1089
6060,303,243,761
6061,303,60,1028
6062,303,37,43
6063,303,23,368
6064,303,44,24
6065,303,864,661
6066,303,3,302
6067,303,1056,938
6068,303,643,719
6069,303,796,822
6070,303,973,1080
6071,303,181,218
6072,303,503,404
6073,303,93,959
6074,303,247,804
6075,303,673,210
6076,303,323,215
6077,303,244,833
6078,303,639,494
6079,303,34,151
6080,304,449,1038
6081,304,803,598
6082,304,144,164
6083,304,472,448
6084,304,1077,448
6085,304,1122,817
6086,304,949,731
6087,304,522,51
6088,304,710,361
6089,304,1111,1094
6090,304,308,690
6091,304,1075,1131
6092,304,798,604
6093,304,998,644
6094,304,239,219
6095,304,876,622
6096,304,576,1043
6097,304,372,438
6098,304,853,541
6099,304,292,197
6100,305,1058,767
6101,305,919,308
6102,305,830,726
6103,305,268,432
6104,305,192,92
6105,305,148,386
6106,305,1028,190
6107,305,776,167
6108,305,393,51
6109,305,221,1038
6110,305,99,756
6111,305,37,338
6112,305,674,703
6113,305,284,695
6114,305,286,2
6115,305,1025,601
6116,305,245,582
6117,305,1020,587
6118,305,89,986
6119,305,174,781
6120,306,782,852
6121,306,200,610
6122,306,49,887
6123,306,3,571
6124,306,1027,409
6125,306,721,530
6126,306,476,610
6127,306,454,997
6128,306,49,143
6129,306,599,922
6130,306,976,914
6131,306,332,498
6132,306,61,282
6133,306,419,664
6134,306,268,1048
6135,306,1088,930
6136,306,1005,1129
6137,306,477,853
6138,306,1059,909
6139,306,338,1126
6140,307,418,852
6141,307,75,225
6142,307,66,571
6143,307,499,612
6144,307,930,1016
6145,307,22,52
6146,307,958,1053
6147,307,29,28
6148,307,705,931
6149,307,711,663
6150,307,1055,342
6151,307,788,320
6152,307,986,1091
6153,307,1025,183
6154,307,424,770
6155,307,193,1100
6156,307,78,893
6157,307,665,483
6158,307,494,949
6159,307,710,537
6160,308,386,672
6161,308,582,590
6162,308,612,145
6163,308,502,684
6164,308,362,669
6165,308,836,167
6166,308,432,212
6167,308,457,128
6168,308,304,231
6169,308,725,171
6170,308,899,604
6171,308,92,790
6172,308,489,98
6173,308,544,307
6174,308,1083,1064
6175,308,865,76
6176,308,1132,332
6177,308,946,799
6178,308,1050,272
6179,308,198,429
6180,309,53,806
6181,309,471,946
6182,309,8,893
6183,309,742,312
6184,309,212,949
6185,309,91,155
6186,309,736,14
6187,309,628,551
6188,309,160,1117
6189,309,745,535
6190,309,249,397
6191,309,489,232
6192,309,397,717
6193,309,365,206
6194,309,486,388
6195,309,959,273
6196,309,169,275
6197,309,466,14
6198,309,424,626
6199,309,347,137
6200,310,1000,205
6201,310,42,393
6202,310,371,771
6203,310,1127,423
6204,310,896,393
6205,310,380,144
6206,310,945,145
6207,310,974,103
6208,310,409,524
6209,310,706,170
6210,310,899,788
6211,310,711,585
6212,310,1104,448
6213,310,101,771
6214,310,553,413
6215,310,457,93
6216,310,376,203
6217,310,160,226
6218,310,923,125
6219,310,1078,1055
6220,311,733,1031
6221,311,1068,413
6222,311,1106,153
6223,311,653,1068
6224,311,375,458
6225,311,1021,707
6226,311,1121,1046
6227,311,1094,472
6228,311,282,726
6229,311,885,678
6230,311,1003,45
6231,311,1009,414
6232,311,883,945
6233,311,1115,1093
6234,311,1070,244
6235,311,892,128
6236,311,1029,426
6237,311,776,647
6238,311,274,545
6239,311,637,682
6240,312,89,18
6241,312,948,979
6242,312,926,1058
6243,312,224,454
6244,312,831,1062
6245,312,1041,676
6246,312,745,438
6247,312,658,198
6248,312,617,536
6249,312,540,425
6250,312,102,247
6251,312,591,630
6252,312,843,1055
6253,312,733,340
6254,312,9,969
6255,312,1051,700
6256,312,807,224
6257,312,791,142
6258,312,339,641
6259,312,304,44
6260,313,770,999
6261,313,1043,762
6262,313,1020,1090
6263,313,354,370
6264,313,604,1077
6265,313,1070,689
6266,313,825,345
6267,313,166,1068
6268,313,1130,937
6269,313,792,630
6270,313,618,11
6271,313,551,1030
6272,313,750,420
6273,313,1014,423
6274,313,938,98
6275,313,1048,228
6276,313,266,1061
6277,313,481,525
6278,313,1011,419
6279,313,274,41
6280,314,692,367
6281,314,1131,252
6282,314,638,791
6283,314,25,577
6284,314,303,844
6285,314,675,930
6286,314,868,21
6287,314,315,221
6288,314,201,642
6289,314,1063,886
6290,314,323,483
6291,314,644,1019
6292,314,64,678
6293,314,389,932
6294,314,1030,209
6295,314,57,1039
6296,314,670,353
6297,314,439,743
6298,314,583,254
6299,314,615,1012
6300,315,678,1096
6301,315,682,817
6302,315,42,776
6303,315,20,211
6304,315,597,815
6305,315,217,853
6306,315,596,773
6307,315,72,991
6308,315,386,645
6309,315,866,618
6310,315,144,388
6311,315,677,951
6312,315,144,604
6313,315,462,965
6314,315,511,398
6315,315,576,312
6316,315,973,984
6317,315,1051,853
6318,315,142,199
6319,315,416,430
6320,316,109,4
6321,316,110,287
6322,316,201,644
6323,316,622,930
6324,316,380,482
6325,316,647,416
6326,316,947,738
6327,316,259,896
6328,316,86,169
6329,316,66,1043
6330,316,918,77
6331,316,442,766
6332,316,792,24
6333,316,774,939
6334,316,296,854
6335,316,59,590
6336,316,731,934
6337,316,612,331
6338,316,400,204
6339,316,717,783
6340,317,882,438
6341,317,987,181
6342,317,626,585
6343,317,172,390
6344,317,794,919
6345,317,300,285
6346,317,899,675
6347,317,162,93
6348,317,733,473
6349,317,1078,1077
6350,317,1008,973
6351,317,30,720
6352,317,169,60
6353,317,889,907
6354,317,879,338
6355,317,890,197
6356,317,1,296
6357,317,133,278
6358,317,662,687
6359,317,706,632
6360,318,809,1096
6361,318,971,924
6362,318,125,744
6363,318,398,474
6364,318,267,1104
6365,318,685,415
6366,318,474,731
6367,318,956,778
6368,318,529,31
6369,318,1081,1134
6370,318,155,178
6371,318,33,71
6372,318,506,421
6373,318,446,176
6374,318,287,89
6375,318,699,789
6376,318,190,790
6377,318,636,579
6378,318,633,225
6379,318,462,212
6380,319,974,793
6381,319,792,385
6382,319,133,312
6383,319,879,822
6384,319,1028,1073
6385,319,684,94
6386,319,205,328
6387,319,49,38
6388,319,26,888
6389,319,248,865
6390,319,650,663
6391,319,56,131
6392,319,591,229
6393,319,513,555
6394,319,128,178
6395,319,112,6
6396,319,296,793
6397,319,659,1023
6398,319,447,894
6399,319,117,122
6400,320,953,483
6401,320,896,56
6402,320,792,561
6403,320,1020,929
6404,320,893,69
6405,320,588,1003
6406,320,564,326
6407,320,611,1087
6408,320,134,864
6409,320,215,768
6410,320,20,234
6411,320,504,389
6412,320,58,283
6413,320,294,213
6414,320,1126,285
6415,320,544,259
6416,320,808,114
6417,320,357,95
6418,320,396,969
6419,320,1024,556
6420,321,116,117
6421,321,962,66
6422,321,58,601
6423,321,543,254
6424,321,233,263
6425,321,146,397
6426,321,29,1101
6427,321,278,704
6428,321,1061,924
6429,321,580,1120
6430,321,506,805
6431,321,911,889
6432,321,742,28
6433,321,372,1057
6434,321,243,662
6435,321,703,697
6436,321,979,591
6437,321,516,843
6438,321,1081,823
6439,321,264,650
6440,322,671,1102
6441,322,456,150
6442,322,571,754
6443,322,138,775
6444,322,135,141
6445,322,59,1089
6446,322,13,935
6447,322,212,959
6448,322,533,347
6449,322,438,897
6450,322,763,774
6451,322,302,229
6452,322,474,311
6453,322,25,444
6454,322,790,760
6455,322,717,765
6456,322,170,815
6457,322,375,928
6458,322,667,1016
6459,322,1034,890
6460,323,521,1126
6461,323,523,982
6462,323,246,860
6463,323,749,600
6464,323,305,657
6465,323,543,576
6466,323,456,525
6467,323,980,304
6468,323,786,853
6469,323,825,302
6470,323,126,1114
6471,323,885,815
6472,323,947,623
6473,323,500,829
6474,323,741,197
6475,323,713,288
6476,323,1099,69
6477,323,781,1117
6478,323,406,905
6479,323,480,391
6480,324,489,317
6481,324,1116,1110
6482,324,169,658
6483,324,647,548
6484,324,599,1099
6485,324,828,832
6486,324,777,720
6487,324,276,589
6488,324,237,1107
6489,324,1033,596
6490,324,303,674
6491,324,1067,971
6492,324,556,602
6493,324,218,1115
6494,324,514,395
6495,324,308,204
6496,324,799,761
6497,324,57,422
6498,324,980,1069
6499,324,554,541
6500,325,238,571
6501,325,283,122
6502,325,201,876
6503,325,585,731
6504,325,309,744
6505,325,99,221
6506,325,475,954
6507,325,123,689
6508,325,15,541
6509,325,150,288
6510,325,512,304
6511,325,594,1001
6512,325,314,910
6513,325,990,922
6514,325,747,935
6515,325,520,690
6516,325,66,349
6517,325,1074,629
6518,325,37,237
6519,325,153,769
6520,326,412,460
6521,326,230,1020
6522,326,660,922
6523,326,439,409
6524,326,288,890
6525,326,515,618
6526,326,531,855
6527,326,737,1018
6528,326,547,344
6529,326,867,8
6530,326,263,300
6531,326,23,328
6532,326,86,524
6533,326,529,467
6534,326,668,195
6535,326,208,1006
6536,326,81,729
6537,326,649,817
6538,326,1074,708
6539,326,714,111
6540,327,102,348
6541,327,1049,153
6542,327,92,909
6543,327,205,159
6544,327,1081,561
6545,327,955,194
6546,327,651,423
6547,327,237,180
6548,327,447,880
6549,327,700,1092
6550,327,550,108
6551,327,223,182
6552,327,338,12
6553,327,591,177
6554,327,408,733
6555,327,206,655
6556,327,299,175
6557,327,809,485
6558,327,536,32
6559,327,67,224
6560,328,1078,378
6561,328,613,163
6562,328,492,223
6563,328,772,170
6564,328,827,12
6565,328,916,357
6566,328,426,689
6567,328,434,1040
6568,328,295,124
6569,328,223,147
6570,328,255,683
6571,328,625,294
6572,328,540,775
6573,328,582,312
6574,328,862,938
6575,328,422,438
6576,328,795,270
6577,328,705,131
6578,328,645,164
6579,328,1035,691
6580,329,910,543
6581,329,522,931
6582,329,271,1072
6583,329,207,1066
6584,329,532,824
6585,329,10,838
6586,329,253,840
6587,329,41,53
6588,329,380,118
6589,329,684,312
6590,329,417,829
6591,329,307,17
6592,329,539,1076
6593,329,21,939
6594,329,103,590
6595,329,732,770
6596,329,1030,14
6597,329,78,1037
6598,329,375,494
6599,329,269,1089
6600,330,60,1002
6601,330,900,287
6602,330,1132,1123
6603,330,531,598
6604,330,334,140
6605,330,1067,189
6606,330,981,1002
6607,330,179,733
6608,330,109,899
6609,330,999,1001
6610,330,922,13
6611,330,1032,775
6612,330,356,876
6613,330,1015,841
6614,330,1097,744
6615,330,609,69
6616,330,675,587
6617,330,371,944
6618,330,5,761
6619,330,132,748
6620,331,994,315
6621,331,800,478
6622,331,350,546
6623,331,557,681
6624,331,540,1021
6625,331,216,968
6626,331,1120,459
6627,331,472,5
6628,331,61,255
6629,331,38,85
6630,331,747,39
6631,331,821,24
6632,331,58,960
6633,331,949,53
6634,331,25,191
6635,331,109,1054
6636,331,931,1043
6637,331,312,506
6638,331,440,897
6639,331,339,1026
6640,332,977,361
6641,332,63,61
6642,332,503,98
6643,332,883,444
6644,332,49,841
6645,332,3,848
6646,332,304,129
6647,332,353,370
6648,332,904,884
6649,332,354,665
6650,332,1033,409
6651,332,423,1093
6652,332,39,1100
6653,332,322,1080
6654,332,181,919
6655,332,993,927
6656,332,1030,681
6657,332,325,638
6658,332,337,87
6659,332,539,299
6660,333,389,549
6661,333,859,870
6662,333,818,983
6663,333,521,196
6664,333,844,565
6665,333,186,779
6666,333,869,621
6667,333,593,19
6668,333,412,287
6669,333,1007,784
6670,333,731,580
6671,333,1104,560
6672,333,396,411
6673,333,1064,402
6674,333,612,274
6675,333,1104,498
6676,333,439,542
6677,333,762,392
6678,333,915,872
6679,333,961,185
6680,334,46,816
6681,334,903,134
6682,334,150,1068
6683,334,249,815
6684,334,804,1060
6685,334,453,887
6686,334,963,18
6687,334,214,727
6688,334,853,817
6689,334,455,516
6690,334,191,383
6691,334,491,1080
6692,334,46,879
6693,334,950,587
6694,334,565,969
6695,334,291,1065
6696,334,744,232
6697,334,141,1039
6698,334,733,680
6699,334,674,678
6700,335,139,210
6701,335,148,720
6702,335,46,840
6703,335,460,1105
6704,335,778,1101
6705,335,64,901
6706,335,536,791
6707,335,829,963
6708,335,461,714
6709,335,963,258
6710,335,1071,73
6711,335,392,541
6712,335,538,1120
6713,335,394,134
6714,335,187,846
6715,335,497,928
6716,335,371,896
6717,335,950,345
6718,335,56,508
6719,335,271,431
6720,336,241,1010
6721,336,931,197
6722,336,568,522
6723,336,411,358
6724,336,158,309
6725,336,878,687
6726,336,62,411
6727,336,748,633
6728,336,535,643
6729,336,813,343
6730,336,517,374
6731,336,1036,1027
6732,336,980,666
6733,336,502,546
6734,336,0,345
6735,336,406,477
6736,336,274,911
6737,336,885,357
6738,336,706,943
6739,336,311,682
6740,337,558,952
6741,337,239,350
6742,337,787,421
6743,337,348,794
6744,337,318,892
6745,337,488,489
6746,337,165,939
6747,337,33,706
6748,337,461,604
6749,337,118,752
6750,337,829,377
6751,337,135,442
6752,337,32,877
6753,337,321,592
6754,337,679,1006
6755,337,691,282
6756,337,406,892
6757,337,13,584
6758,337,304,362
6759,337,549,707
6760,338,147,385
6761,338,824,620
6762,338,108,572
6763,338,52,634
6764,338,480,990
6765,338,735,625
6766,338,547,356
6767,338,1056,687
6768,338,296,741
6769,338,75,997
6770,338,446,539
6771,338,1063,501
6772,338,203,304
6773,338,237,1043
6774,338,210,896
6775,338,623,92
6776,338,594,815
6777,338,818,1087
6778,338,91,309
6779,338,494,439
6780,339,53,935
6781,339,914,226
6782,339,323,82
6783,339,188,1099
6784,339,667,404
6785,339,23,592
6786,339,57,90
6787,339,99,870
6788,339,173,139
6789,339,572,65
6790,339,1126,209
6791,339,193,811
6792,339,636,117
6793,339,351,847
6794,339,526,874
6795,339,862,508
6796,339,970,842
6797,339,609,86
6798,339,651,521
6799,339,323,240
6800,340,561,111
6801,340,13,817
6802,340,861,256
6803,340,584,756
6804,340,236,811
6805,340,231,193
6806,340,652,1036
6807,340,419,444
6808,340,1046,929
6809,340,560,957
6810,340,558,596
6811,340,544,792
6812,340,437,260
6813,340,860,373
6814,340,1036,892
6815,340,96,1112
6816,340,687,1008
6817,340,830,994
6818,340,305,409
6819,340,1060,458
6820,341,796,604
6821,341,778,1054
6822,341,293,663
6823,341,483,104
6824,341,622,204
6825,341,658,680
6826,341,522,26
6827,341,186,988
6828,341,527,489
6829,341,327,625
6830,341,66,851
6831,341,192,490
6832,341,88,993
6833,341,60,686
6834,341,301,836
6835,341,330,1002
6836,341,414,14
6837,341,134,550
6838,341,549,765
6839,341,776,228
6840,342,1011,1030
6841,342,661,109
6842,342,304,1027
6843,342,204,665
6844,342,778,525
6845,342,429,456
6846,342,269,57
6847,342,845,341
6848,342,565,13
6849,342,344,209
6850,342,183,885
6851,342,669,57
6852,342,766,863
6853,342,851,591
6854,342,1024,685
6855,342,749,922
6856,342,875,75
6857,342,519,466
6858,342,908,410
6859,342,86,347
6860,343,903,376
6861,343,812,313
6862,343,952,653
6863,343,214,725
6864,343,114,324
6865,343,12,685
6866,343,368,244
6867,343,186,239
6868,343,1125,286
6869,343,709,401
6870,343,755,364
6871,343,589,329
6872,343,654,659
6873,343,1105,189
6874,343,386,22
6875,343,289,620
6876,343,468,332
6877,343,282,972
6878,343,773,1102
6879,343,669,913
6880,344,468,999
6881,344,566,1087
6882,344,699,259
6883,344,632,422
6884,344,153,269
6885,344,469,751
6886,344,912,383
6887,344,255,859
6888,344,286,678
6889,344,815,232
6890,344,90,509
6891,344,594,10
6892,344,236,317
6893,344,584,249
6894,344,1058,233
6895,344,986,181
6896,344,265,817
6897,344,509,465
6898,344,801,54
6899,344,609,450
6900,345,1065,1092
6901,345,296,226
6902,345,51,334
6903,345,475,552
6904,345,268,878
6905,345,528,876
6906,345,489,90
6907,345,726,840
6908,345,703,250
6909,345,327,600
6910,345,799,524
6911,345,491,685
6912,345,765,624
6913,345,656,279
6914,345,101,901
6915,345,586,603
6916,345,517,923
6917,345,465,1087
6918,345,720,765
6919,345,774,881
6920,346,255,283
6921,346,326,288
6922,346,383,507
6923,346,1036,78
6924,346,189,13
6925,346,1003,490
6926,346,658,529
6927,346,420,158
6928,346,497,1123
6929,346,543,355
6930,346,48,763
6931,346,980,904
6932,346,263,622
6933,346,702,287
6934,346,85,458
6935,346,91,1023
6936,346,141,666
6937,346,914,1041
6938,346,826,205
6939,346,211,1003
6940,347,1029,752
6941,347,638,772
6942,347,281,856
6943,347,37,498
6944,347,1066,702
6945,347,2,164
6946,347,354,702
6947,347,440,432
6948,347,711,260
6949,347,514,1118
6950,347,651,855
6951,347,184,1124
6952,347,216,156
6953,347,335,350
6954,347,36,625
6955,347,466,1062
6956,347,321,753
